Orig,Route String,Dest,Hours1,Hours2,Hours3,Type,Area,Altitude,Aircraft,Direction,Seq,DCNTR,ACNTR
FLL,FLL AARPS1 ONEWY Q87 VIYAP Q69 GURGE Q93 QUIWE SPA J85 HVQ JANYS ROLLN2 CLE,CLE,,,,H,,,,,2,ZMA,ZOB
FLL,FLL AARPS1 ONEWY Q87 VIYAP CHECR STOCR3 CLT,CLT,,,,H,,,,,3,ZMA,ZTL
FLL,FLL AARPS1 ONEWY Q87 VIYAP Q69 GURGE Q93 QUIWE SPA MCGNS SCRLT1 CMH,CMH,,,,H,,,,,2,ZMA,ZID
FLL,FLL VACAY1 STYMY ORL POGIE2 CRG,CRG,,,,H,,,,,1,ZMA,ZJX
FLL,FLL BNGOS1 BNGOS CUSEK T341 VARZE T349 TROYR CTY,CTY,,,,L,,AT OR BELOW 50,,,1,ZMA,ZJX
FLL,FLL HURCN1 HURCN CUSEK T341 VARZE T349 TROYR CTY,CTY,,,,L,,60-120,,,2,ZMA,ZJX
FLL,FLL HURCN1 SMELZ CTY,CTY,,,,L,,AT OR ABOVE 130,,,4,ZMA,ZJX
FLL,FLL AARPS1 ONEWY Q87 VIYAP Q69 GURGE Q93 QUIWE SPA CUBIM JAKIE5 CVG,CVG,,,,H,,,,,2,ZMA,ZID
FLL,FLL AARPS1 AARPS CLEFF T208 SMYRA DAB,DAB,,,,H,,,,,1,ZMA,ZJX
FLL,FLL SHANC T208 SMYRA DAB,DAB,,,,L,,AT OR BELOW 120,,,1,ZMA,ZJX
FLL,FLL VACAY1 WAPOM CLEFF T208 SMYRA DAB,DAB,,,,L,,AT OR ABOVE 130,,,2,ZMA,ZJX
FLL,FLL AARPS1 ONEWY Q87 JROSS DWYTE J165 NKKIE WAVES CAPSS3 DCA,DCA,,,,H,,,,,5,ZMA,ZDC
FLL,FLL FEALX1 ETECK GRUBR AR16 ILM TYI TANJA WAVES CAPSS3 DCA,DCA,,,,H,,,,WATER,6,ZMA,ZDC
FLL,FLL BNGOS1 DOLIE Y280 REDFN Q105 HRV J58 SPS HALEN NIIXX3 DEN,DEN,,,,H,,,,WATER,2,ZMA,ZDV
FLL,FLL HURCN1 SMELZ Q116 JAWJA MGM J41 MEM RZC LBL HALEN NIIXX3 DEN,DEN,,,,H,,,,,3,ZMA,ZDV
FLL,FLL HURCN1 SMELZ Q116 JAWJA CABLO DEFUN J2 CEW J50 AEX PNUTS BEREE1 DFW,DFW,,,,H,,,,DFW SOUTH FLOW,4,ZMA,ZFW
FLL,FLL HURCN1 SMELZ Q116 JAWJA CABLO DEFUN J2 CEW J50 AEX PNUTS WHINY4 DFW,DFW,,,,H,,,,DFW NORTH FLOW,5,ZMA,ZFW
FLL,FLL BNGOS1 DOLIE Y280 REDFN Q105 HRV J58 AEX PNUTS BEREE1 DFW,DFW,,,,H,,,,WATER /DFW LDG SOUTH,7,ZMA,ZFW
FLL,FLL BNGOS1 DOLIE Y280 REDFN Q105 HRV J58 AEX PNUTS WHINY4 DFW,DFW,,,,H,,,,WATER/DFW LDG NORTH,8,ZMA,ZFW
FLL,FLL FEALX1 ETECK AR18 DIW DIW,DIW,,,,SHD,TRAFFIC DEPARTING FLL METRO AREA VIA ATLANTIC OFFSHORE ROUTES TO NE U.S.,,,WATER,1,ZMA,
FLL,FLL AARPS1 ONEWY Q87 VIYAP Q69 GURGE Q93 QUIWE HNN JAMOX BONZZ2 DTW,DTW,,,,H,,,,DTW SOUTH FLOW,1,ZMA,ZOB
FLL,FLL AARPS1 ONEWY Q87 VIYAP Q69 GURGE Q93 QUIWE HNN JAMOX KLYNK3 DTW,DTW,,,,H,,,,DTW NORTH FLOW,3,ZMA,ZOB
FLL,FLL FEALX1 ETECK AR18 DIW WETRO CEBEE SWL J121 SIE V139 RICED RICED4 DXR,DXR,,,,H,,,,,1,ZMA,ZNY
FLL,FLL AARPS1 ONEWY Q87 JROSS BARTL J121 SIE V139 RICED RICED4 DXR,DXR,,,,H,,,,,3,ZMA,ZNY
FLL,FLL AARPS1 ONEWY Q87 JROSS FLO TUBAS FOZZY FAK PHLBO3 EWR,EWR,,,,H,,,,,1,ZMA,ZNY
FLL,FLL FEALX1 ETECK GRUBR AR16 SEELO GARIC Q129 AARNN FAK PHLBO3 EWR,EWR,,,,H,,,,WATER,6,ZMA,ZNY
FLL,FLL FEALX1 ETECK PELCN ROWSY Y494 YAALE Y497 SUBBS CYN GXU RBV V249 METRO EWR,EWR,,,,H,,,,DEEP OCEAN,7,ZMA,ZNY
FLL,FLL BNGOS1 MERKS FMY,FMY,,,,L,,,,,2,ZMA,ZMA
FLL,FLL FEALX1 ETECK AR18 DIW WETRO CEBEE SWL J121 BRIGS Q439 SARDI V139 HTO FOK,FOK,,,,H,,,,WATER,1,ZMA,ZNY
FLL,FLL AARPS1 ONEWY Q87 JROSS BARTL J121 ORF J174 HTO FOK,FOK,1000-0300,,,H,,,,,2,ZMA,ZNY
FLL,FLL SHANC T208 WIXED FPR,FPR,,,,L,,AT OR BELOW 120,,,1,ZMA,ZMA
FLL,FLL VACAY1 VACAY RALPH FPR,FPR,,,,L,,AT OR ABOVE 130,,,2,ZMA,ZMA
FLL,FLL FEALX1 ETECK AR18 DIW WETRO CEBEE SWL J121 BRIGS Q439 SARDI CCC DPK FRG,FRG,,,,H,,,,WATER,1,ZMA,ZNY
FLL,FLL AARPS1 ONEWY Q87 JROSS BARTL J121 BRIGS Q439 SARDI CCC DPK FRG,FRG,,,,H,,,,,2,ZMA,ZNY
FLL,FLL HURCN1 KPASA GNV,GNV,,,,H,,,,,1,ZMA,ZJX
FLL,FLL BNGOS1 BNGOS CUSEK T341 VARZE GNV,GNV,,,,L,,AT OR BELOW 50,,,1,ZMA,ZJX
FLL,FLL HURCN1 HURCN MOANS T353 PUNQU OMMNI GNV,GNV,,,,L,,AT OR BELOW 060,,,3,ZMA,ZJX
FLL,FLL FEALX1 ETECK AR18 DIW WETRO CEBEE SWL J121 BRIGS Q439 SARDI V139 HTO MONDI GON,GON,,,,H,,,,WATER,1,ZMA,ZBW
FLL,FLL AARPS1 ONEWY Q87 JROSS BARTL J121 BRIGS Q439 SARDI V139 HTO MONDI GON,GON,,,,H,,,,,2,ZMA,ZBW
FLL,FLL FEALX1 ETECK GRUBR AR16 ILM KEMPR SBY J79 JFK DPK MAD V1 HFD,HFD,,,,H,,,,WATER,1,ZMA,ZBW
FLL,FLL AARPS1 ONEWY Q87 JROSS MULLS J79 VILLS DPK MAD V1 HFD HFD,HFD,,,,H,,,,,2,ZMA,ZBW
FLL,FLL BNGOS1 DOLIE Y280 LEV BAYYY4 HOU,HOU,,,,H,,,,HOU EAST FLOW,1,ZMA,ZHU
FLL,FLL HURCN1 SMELZ Q116 JAWJA CABLO DEFUN J2 SJI BAYYY4 HOU,HOU,,,,H,,,,HOU EAST FLOW,2,ZMA,ZHU
FLL,FLL BNGOS1 DOLIE Y280 LEV PUCKS4 HOU,HOU,,,,H,,,,HOU WEST FLOW,3,ZMA,ZHU
FLL,FLL HURCN1 SMELZ Q116 JAWJA CABLO DEFUN J2 SJI PUCKS4 HOU,HOU,,,,H,,,,HOU WEST FLOW,4,ZMA,ZHU
FLL,FLL FEALX1 ETECK AR18 DIW WETRO CEBEE SWL J121 SIE BOUNO4 HPN,HPN,,,,H,,,,WATER,1,ZMA,ZNY
FLL,FLL FEALX1 ETECK AR18 DIW WETRO CEBEE SWL J121 SIE V139 RICED RICED4 HPN,HPN,,,,H,,,,WATER,2,ZMA,ZNY
FLL,FLL AARPS1 ONEWY Q87 JROSS BARTL J121 SIE BOUNO4 HPN,HPN,,,,H,,,,,4,ZMA,ZNY
FLL,FLL FEALX1 ETECK AR18 DIW WETRO CEBEE SWL J121 BRIGS Q439 SARDI V139 HTO HTO,HTO,,,,H,,,,WATER,1,ZMA,ZNY
FLL,FLL AARPS1 ONEWY Q87 JROSS BARTL J121 BRIGS Q439 SARDI V139 HTO HTO,HTO,,,,H,,,,,2,ZMA,ZNY
FLL,FLL FEALX1 ETECK AR18 DIW WETRO CEBEE SWL J121 BRIGS Q439 SARDI V139 RICED KEYED HVN,HVN,,,,H,,,,WATER,1,ZMA,ZNY
FLL,FLL AARPS1 ONEWY Q87 JROSS BARTL J121 BRIGS Q439 SARDI V139 RICED KEYED HVN,HVN,,,,H,,,,,2,ZMA,ZNY
FLL,FLL FEALX1 ETECK GRUBR AR16 SEELO GARIC Q129 YERBA MAYKR TRSSK CAVLR4 IAD,IAD,,,,H,,,,,4,ZMA,ZDC
FLL,FLL AARPS1 ONEWY Q87 JROSS FLO J207 RDU BZNGA DORRN CAVLR4 IAD,IAD,,,,H,,,,,7,ZMA,ZDC
FLL,FLL BNGOS1 DOLIE Y280 LEV NNCEE1 IAH,IAH,,,,H,,,,IAH EAST FLOW,1,ZMA,ZHU
FLL,FLL HURCN1 SMELZ Q116 JAWJA CABLO DEFUN J2 SJI NNCEE1 IAH,IAH,,,,H,,,,IAH EAST FLOW,2,ZMA,ZHU
FLL,FLL BNGOS1 DOLIE Y280 LEV LINKK1 IAH,IAH,,,,H,,,,IAH WEST FLOW,3,ZMA,ZHU
FLL,FLL HURCN1 SMELZ Q116 JAWJA CABLO DEFUN J2 SJI LINKK1 IAH,IAH,,,,H,,,,IAH WEST FLOW,4,ZMA,ZHU
FLL,FLL FEALX1 ETECK GRUBR AR16 ILM ILM,ILM,,,,SHD,TRAFFIC DEPARTING FLL METRO AREA VIA ATLANTIC OFFSHORE ROUTES TO NE U.S.,,,WATER,1,ZMA,ZDC
FLL,FLL HURCN1 KPASA Q118 ATL SWAPP HAGAL GIIBS3 IND,IND,,,,H,,,,,2,ZMA,ZID
FLL,FLL FEALX1 ETECK AR18 DIW WETRO CEBEE SWL J121 BRIGS Q439 SARDI CCC ISP,ISP,,,,H,,,,,1,ZMA,ZNY
FLL,FLL AARPS1 ONEWY Q87 JROSS BARTL J121 BRIGS Q439 SARDI CCC ISP,ISP,,,,H,,,,,3,ZMA,ZNY
FLL,FLL SHANC T208 FOXAM SEBAG JAX,JAX,,,,L,,AT OR BELOW 120,,,1,ZMA,ZJX
FLL,FLL VACAY1 STYMY ORL HAINY QUBEN1 JAX,JAX,,,,L,,AT OR ABOVE 130,,,2,ZMA,ZJX
FLL,FLL VACAY STYMY ORL POGIE2 JAX,JAX,,,,L,,AT OR ABOVE 130,,,3,ZMA,ZJX
FLL,FLL FEALX1 ETECK AR18 DIW WETRO CEBEE SWL J121 SIE CAMRN4 JFK,JFK,,,,H,,,,WATER,1,ZMA,ZNY
FLL,FLL AARPS1 ONEWY Q87 JROSS BARTL J121 SIE CAMRN4 JFK,JFK,,,,H,,,,,3,ZMA,ZNY
FLL,FLL FEALX1 ETECK PELCN ROWSY Y494 YAALE Y495 CAMRN JFK,JFK,,,,H,,,,DEEP OCEAN,4,ZMA,ZNY
FLL,FLL BNGOS1 BNGOS CUSEK T343 FEBRO LAL,LAL,,,,L,,,,,1,ZMA,ZMA
FLL,FLL BNGOS1 BNGOS CUSEK LAL,LAL,,,,L,,,,,2,ZMA,ZMA
FLL,FLL FEALX1 ETECK GRUBR AR16 ILM J191 PXT KORRY4 LGA,LGA,,,,H,,,,WATER,1,ZMA,ZNY
FLL,FLL AARPS1 ONEWY Q87 JROSS FLO J207 RDU J55 HPW J191 PXT KORRY4 LGA,LGA,,,,H,,,,,3,ZMA,ZNY
FLL,FLL FEALX1 ETECK GRUBR AR16 ILM KEMPR SBY J79 JFK DPK MAD HFD DREEM2 LWM,LWM,,,,H,,,,WATER,1,ZMA,ZBW
FLL,FLL AARPS1 ONEWY Q87 JROSS MULLS J79 JFK DPK MAD HFD DREEM2 LWM,LWM,,,,H,,,,,3,ZMA,ZBW
FLL,FLL VACAY1 VACAY WAPOM RIDES1 MCO,MCO,,,,H,,,,,1,ZMA,ZJX
FLL,FLL SHANC T208 CLEFF T347 BAIRN MCO,MCO,,,,L,,AT OR BELOW 120,,,1,ZMA,ZJX
FLL,FLL VACAY1 VACAY WAPOM RIDES1 MCO,MCO,,,,L,,AT OR ABOVE 130,,,2,ZMA,ZJX
FLL,FLL FLL8 VACAY BAIRN GOOFY7 MCO,MCO,,,,L,,AT OR ABOVE 130,TURBOPROPS/NON ADV NAV JETS,,3,ZMA,ZJX
FLL,FLL SNAPR1 SUMAC Y443 RUMFO Y441 JUELE MDCS,MDCS,,,,SHD,TRAFFIC DEPARTING FLL ENTERING SANTO DOMINGO UIR(MDCS) AT JUELE,,,SOUTHBOUND,1,ZMA,
FLL,FLL HURCN1 KPASA Q118 ATL J89 IIU OKK FISSK4 MDW,MDW,,,,H,,,,,1,ZMA,ZAU
FLL,FLL FEALX1 ETECK GRUBR AR16 ILM KEMPR SBY J79 JFK SMYTH ROZZE2 MHT,MHT,,,,H,,,,WATER,1,ZMA,ZBW
FLL,FLL AARPS1 ONEWY Q87 JROSS MULLS J79 JFK SMYTH ROZZE2 MHT,MHT,,,,H,,,,,3,ZMA,ZBW
FLL,FLL SHANC T208 VALKA MLB,MLB,,,,L,,AT OR BELOW 120,,,1,ZMA,ZJX
FLL,FLL VACAY1 VACAY WIXED T208 VALKA MLB,MLB,,,,L,,AT OR ABOVE 130,,,2,ZMA,ZJX
FLL,FLL FEALX1 ETECK GRUBR AR16 SEELO GARIC Q129 AARNN FAK JAIKE3 MMU,MMU,,,,H,,,,WATER,2,ZMA,ZNY
FLL,FLL AARPS1 ONEWY Q87 JROSS FLO TUBAS FOZZY FAK JAIKE3 MMU,MMU,,,,H,,,,,3,ZMA,ZNY
FLL,FLL HURCN1 SMELZ Q116 VUZ MNOSO BLUEM4 MSP,MSP,,,,H,,,,,1,ZMA,ZMP
FLL,FLL BNGOS1 DOLIE Y280 REDFN Q105 HRV MSY,MSY,,,,H,,WATER,,,1,ZMA,ZHU
FLL,FLL HURCN1 SMELZ Q116 JAWJA CABLO DEFUN J2 SJI SLIDD2 MSY,MSY,,,,H,,,,,2,ZMA,ZHU
FLL,FLL MNATE MCLAW Y442 FUNDI MUFH,MUFH,,,,SHD,TRAFFIC DEPARTING FLL METRO AREA ENTERING HAVANA FIR(MUFH) BTN MAXIM TANIA,,,SOUTHBOUND,1,ZMA,
FLL,FLL MHITO1 FUNDI MUFH,MUFH,,,,SHD,TRAFFIC DEPARTING FLL METRO AREA ENTERING HAVANA FIR(MUFH) BTN MAXIM TANIA,,,SOUTHBOUND,2,ZMA,
FLL,FLL GLADZ1 LULLS Y196 CANOA MUFH,MUFH,,,,SHD,TRAFFIC DEPARTING FLL METRO ENTERING ZMA ARTCC AT HAVANA FIR (MUFH),,,SOUTHBOUND,3,ZMA,
FLL,FLL GLADZ1 LULLS Y262 MAXIM MUFH,MUFH,,,,SHD,TRAFFIC DEPARTING FLL METRO AREA ENTERING HAVANA FIR(MUFH) AT MAXIM,,,SOUTHBOUND,4,ZMA,
FLL,FLL REGAE1 URSUS MUFH,MUFH,,,,SHD,TRAFFIC DEPARTING FLL ENTERING HAVANA FIR(MUFH) AT URSUS,,,SOUTHBOUND,5,ZMA,
FLL,FLL BNGOS1 BNGOS CUSEK T341 VARZE OCF,OCF,,,,L,,AT OR BELOW 50,,,1,ZMA,ZJX
FLL,FLL HURCN1 HURCN MOANS T353 PUNQU OMMNI OCF,OCF,,,,L,,AT OR ABOVE 060,,,2,ZMA,ZJX
FLL,FLL HURCN1 KPASA Q118 HEVAN BONNT VEECK5 ORD,ORD,,,,H,,,,,1,ZMA,ZAU
FLL,FLL FEALX1 ETECK GRUBR AR16 ILM KEMPR SBY J79 JFK DPK MAD HFD GRAYM ORH,ORH,,,,H,,,,WATER,1,ZMA,ZBW
FLL,FLL AARPS1 ONEWY Q87 JROSS MULLS J79 JFK DPK MAD HFD V1 GRAYM ORH,ORH,,,,H,,,,,3,ZMA,ZBW
FLL,FLL AARPS1 ONEWY Q87 JROSS BARTL J121 SWL JIIMS3 PHL,PHL,,,,H,,,,,1,ZMA,ZNY
FLL,FLL FEALX1 ETECK AR18 DIW WETRO CEBEE SWL JIIMS3 PHL,PHL,,,,H,,,,WATER,2,ZMA,ZNY
FLL,FLL AARPS1 ONEWY Q87 VIYAP Q69 RICCS IHD DEMME4 PIT,PIT,,,,H,,,,,2,ZMA,ZOB
FLL,FLL FEALX1 ETECK GRUBR AR16 ILM KEMPR SBY J79 JFK DPK HUD4 POU,POU,,,,H,,,,WATER,1,ZMA,ZNY
FLL,FLL AARPS1 ONEWY Q87 JROSS MULLS J79 JFK DPK HUD4 POU,POU,,,,H,,,,,2,ZMA,ZNY
FLL,FLL FEALX1 ETECK AR18 DIW WETRO CEBEE SWL J174 HTO JORDN2 PVD,PVD,,,,H,,,,WATER,1,ZMA,ZBW
FLL,FLL AARPS1 ONEWY Q87 JROSS BARTL J121 SWL J174 HTO JORDN2 PVD,PVD,,,,H,,,,,3,ZMA,ZBW
FLL,FLL FEALX1 ETECK GRUBR AR16 SEELO GARIC BLOGS3 RDU,RDU,,,,H,,,,WATER,3,ZMA,ZDC
FLL,FLL AARPS1 ONEWY Q87 VIYAP Q69 GURGE PETTO JURDI MALNR5 RDU,RDU,,,,H,,,,,7,ZMA,ZDC
FLL,FLL BNGOS1 MERKS RSW,RSW,,,,L,,,,,1,ZMA,ZMA
FLL,FLL VACAY1 STYMY Q77 WIGVO VXV GREDY MAUDD6 SDF,SDF,,,,H,,,,,1,ZMA,ZID
FLL,FLL SHANC T208 CLEFF T347 BAIRN SFB,SFB,,,,L,,AT OR BELOW 120,,,1,ZMA,ZJX
FLL,FLL BNGOS1 DOLIE SRQ,SRQ,,,,H,,,,,1,ZMA,ZMA
FLL,FLL BNGOS1 DOLIE SRQ,SRQ,,,,L,,,,,2,ZMA,ZMA
FLL,FLL HURCN1 SMELZ Q116 VUZ J151 VISQA BOOSH3 STL,STL,,,,H,,,,,2,ZMA,ZKC
FLL,FLL FEALX1 ETECK GRUBR AR16 ILM KEMPR SBY J79 JFK DPK HUD4 SWF,SWF,,,,H,,,,WATER,1,ZMA,ZNY
FLL,FLL AARPS1 ONEWY Q87 JROSS MULLS J79 JFK DPK HUD4 SWF,SWF,,,,H,,,,,3,ZMA,ZNY
FLL,FLL FEALX1 ETECK GRUBR AR16 SEELO GARIC Q129 AARNN FAK JAIKE3 TEB,TEB,,,,H,,,,WATER,1,ZMA,ZNY
FLL,FLL AARPS1 ONEWY Q87 JROSS FLO TUBAS FOZZY FAK JAIKE3 TEB,TEB,,,,H,,,,,2,ZMA,ZNY
FLL,FLL FEALX1 ETECK PELCN ROWSY Y494 YAALE Y497 SUBBS CYN GXU RBV V249 METRO TEB,TEB,,,,H,,,,DEEP OCEAN,3,ZMA,ZNY
FLL,FLL BNGOS1 BNGOS CUSEK T341 VARZE T349 TROYR TLH,TLH,,,,L,,AT OR BELOW 50,,,1,ZMA,ZJX
FLL,FLL HURCN1 HURCN CUSEK T341 VARZE T349 TROYR TLH,TLH,1000-0300,,,L,,60-120,,,2,ZMA,ZJX
FLL,FLL HURCN1 SMELZ TLH,TLH,,,,L,,AT OR ABOVE 130,,,3,ZMA,ZJX
FLL,FLL BNGOS1 COREA BLFRG1 TPA,TPA,,,,H,,,,,1,ZMA,ZMA
FLL,FLL BNGOS1 COREA BLFRG1 TPA,TPA,,,,L,,,,,3,ZMA,ZMA
FLL,FLL BNGOS LBV BRDGE8 TPA,TPA,,,,L,,,,,4,ZMA,ZMA
FLL,FLL SHANC T208 WIXED VRB,VRB,,,,L,,AT OR BELOW 120,,,1,ZMA,ZMA
FLL,FLL AARPS1 AARPS HHUGH VRB,VRB,,,,L,,AT OR ABOVE 130,,,2,ZMA,ZMA
FLL,FLL FEALX1 ETECK GRUBR AR16 ILM KEMPR SBY J79 JFK CMK CAM PBERG CARTER-STAR YUL,YUL,,,,H,,,,WATER,1,ZMA,CZU
FLL,FLL AARPS1 ONEWY Q87 JROSS MULLS J79 JFK CMK CAM PBERG CARTER-STAR YUL,YUL,,,,H,,,,,3,ZMA,CZU
FLL,FLL FEALX1 ETECK GRUBR AR16 SEELO GARIC Q129 PYTON WOZEE LINNG-STAR YYZ,YYZ,,,,H,,,,WATER,1,ZMA,CZY
FLL,FLL AARPS1 ONEWY Q87 VIYAP Q69 RICCS OXMAN LINNG-STAR YYZ,YYZ,,,,H,,,,,3,ZMA,CZY
FLM,FLM FLM J24 BIGXX MZZ OXI OXI8 ORD,ORD,,,,SHD,TRAFFIC OVERFLYING ZID ARTCC TO ORD,,NON-ADVANCED NAV AIRCRAFT ONLY,VIA FLM,1,,ZAU
FMY,FMY CSHEL6 LAL BRUTS Q118 ATL WESSN JAGIR SWFFT2 BNA,BNA,1000-0300,,,H,,,,,1,ZMA,ZME
FMY,FMY CSHEL6 LAL DOFFY Q99 CAMJO SPA J85 HVQ JANYS ROLLN2 CLE,CLE,,,,H,,,,,1,ZMA,ZOB
FMY,FMY CSHEL6 LAL JINOS ETORE FEMON Q87 VIYAP CHECR STOCR3 CLT,CLT,,,,H,,,,,1,ZMA,ZTL
FMY,FMY CSHEL6 LAL DOFFY Q99 CAMJO SPA MCGNS SCRLT1 CMH,CMH,,,,H,,,,,1,ZMA,ZID
FMY,FMY CSHEL6 LAL JINOS ETORE FEMON Q87 JROSS DWYTE J165 NKKIE WAVES CAPSS3 DCA,DCA,1100-0400,,,H,,,,,1,ZMA,ZDC
FMY,FMY CSHEL6 LAL BRUTS Q118 ATL SMTTH Q67 HNN SUBWY HTROD2 DTW,DTW,,,,H,,,,DTW SOUTH FLOW,1,ZMA,ZOB
FMY,FMY CSHEL6 LAL BRUTS Q118 ATL SMTTH Q67 HNN SUBWY CRAKN2 DTW,DTW,,,,H,,,,DTW NORTH FLOW,2,ZMA,ZOB
FMY,FMY CSHEL6 LAL JINOS ETORE FEMON Q87 JROSS FLO TUBAS FOZZY FAK PHLBO3 EWR,EWR,1000-0300,,,H,,,,,2,ZMA,ZNY
FMY,FMY YANCI TEEKY1 FLL,FLL,,,,L,,,,,2,ZMA,ZMA
FMY,FMY CSHEL6 LAL JINOS ETORE FEMON Q87 JROSS BARTL J121 SIE CAMRN4 JFK,JFK,1000-0300,,,H,,,,,1,ZMA,ZNY
FMY,FMY CSHEL6 LAL JINOS ETORE FEMON Q87 JROSS FLO J207 RDU J55 HPW J191 PXT KORRY4 LGA,LGA,1100-0300,,,H,,,,,1,ZMA,ZNY
FMY,FMY HARAP FROGZ1 MIA,MIA,,,,L,,,,,1,ZMA,ZMA
FMY,FMY CSHEL6 LAL JINOS ETORE FEMON Q87 JROSS FLO TUBAS FOZZY FAK JAIKE3 MMU,MMU,,,,H,,,,,1,ZMA,ZNY
FMY,FMY CSHEL6 LAL JINOS ETORE FEMON Q87 JROSS FLO TUBAS FOZZY FAK JAIKE3 TEB,TEB,1000-0300,,,H,,,,,1,ZMA,ZNY
FSM,FSM DAWGG2 MEM,MEM,1100-0200,,,SHD,TRAFFIC ENTERING MEMPHIS ARTCC ON OR WEST OF J35,,NON-RNAV EQUIPPED,NORTHWEST,1,ZME,ZME
FSM,FSM FSM BRBBQ3 MEM,MEM,,,,SHD,TRAFFIC ENTERING MEMPHIS ARTCC ON OR WEST OF J35,,RNAV ONLY,NORTHWEST,2,ZME,ZME
FTW,FTW TXK J42 BNA MBELL MBELL4 LOU,LOU,,,,H,,,,,1,ZFW,ZID
FUL,FUL SLI V8 PDZ AJO,AJO,,,,TEC,FUL LGB SLI SNA TOA (RWY11) TO CNO REI L65 AJO ONT RAL RIR RIV SBD,JM60PQ50,,CSTP13,1,ZLA,ZLA
FUL,FUL SLI V23 POPPR SMO125 SMO SMO311 SILEX BUR,BUR,,,,TEC,FUL LGB SLI SNA TOA (RWY11) TO BUR,PQ40,,CSTP1,6,ZLA,ZLA
FUL,FUL SLI V23 LAX LAX316 SILEX BUR,BUR,,,,TEC,FUL LGB SLI SNA TOA (RWY11) TO BUR,JM60,,CSTP2,7,ZLA,ZLA
FUL,FUL SLI SLI341 ELMOO V186 VNY BUR,BUR,,,,TEC,FUL LGB SLI SNA TOA (RWY11) TO BUR VNY WHP (LAXE),JMPQ60,,CSTP5,8,ZLA,ZLA
FUL,FUL SLI V8 POXKU V363 POM CCB,CCB,,,,TEC,FUL LGB SLI SNA TOA (RWY11) TO CCB EMT POC,JMPQ50,,CSTP12,4,ZLA,ZLA
FUL,FUL SLI V23 POPPR SMO125 SMO VNY CMA,CMA,,,,TEC,FUL LGB SLI SNA TOA (RWY11) TO NTD OXR CMA,PQ40,,CSTP24,1,ZLA,ZLA
FUL,FUL SLI SLI341/019 ELMOO V186 FIM CMA,CMA,,,,TEC,FUL LGB SLI SNA TOA (RWY11) TO NTD CMA OXR (LAXE),PQ40,,CSTP25,2,ZLA,ZLA
FUL,FUL SXC V208 VTU CMA,CMA,,,,TEC,FUL SLI SNA TOA (RWY11) TO NTD OXR CMA,J80,,CSTP29B,3,ZLA,ZLA
FUL,FUL SLI V23 LAX VNY CMA,CMA,,,,TEC,FUL SLI SNA TOA (RWY11) TO NTD OXR CMA,M60,,CSTP29A,4,ZLA,ZLA
FUL,FUL SLI V8 PDZ CNO,CNO,,,,TEC,FUL LGB SLI SNA TOA (RWY11) TO CNO REI L65 AJO ONT RAL RIR RIV SBD,JM60PQ50,,CSTP13,3,ZLA,ZLA
FUL,FUL V25 PACIF V208 OCN CRQ,CRQ,,,,TEC,FUL LGB SLI SNA TOA (RWY11) TO CRQ NFG NKX OKB,JM70,,CSTP17,7,ZLA,ZLA
FUL,FUL SLI V64 V363 DANAH V23 OCN CRQ,CRQ,,,,TEC,FUL LGB SLI TOA (RWY11) TO CRQ NFG NKX OKB,PQ50,,CSTP34,8,ZLA,ZLA
FUL,FUL V23 OCN CRQ,CRQ,,,,TEC,FUL LGB SLI TOA (RWY11) TO CRQ NFG NKX OKB,PQ50,,CSTP38,9,ZLA,ZLA
FUL,FUL SLI V8 POXKU V363 POM EMT,EMT,,,,TEC,FUL LGB SLI SNA TOA (RWY11) TO CCB EMT POC,JMPQ50,,CSTP12,1,ZLA,ZLA
FUL,FUL SLI V8 PDZ PDZ092/015 JESEX F70,F70,,,,TEC,FUL LGB SLI SNA TOA (RWY11) TO F70,JM60PQ50,,CSTP16,2,ZLA,ZLA
FUL,FUL SLI SLI340 WELLZ HHR,HHR,,,,TEC,FUL LGB SLI SNA TOA (RWY11) TO HHR (RWY25),JM70PQ40,,CSTP6,3,ZLA,ZLA
FUL,FUL SLI V8 PDZ V186 WESIN HMT,HMT,,,,TEC,FUL LGB SLI SNA TOA (RWY11) TO HMT,JM60PQ50,,CSTP14,3,ZLA,ZLA
FUL,FUL SLI V8 PDZ L65,L65,,,,TEC,FUL LGB SLI SNA TOA (RWY11) TO CNO REI L65 AJO ONT RAL RIR RIV SBD,JM60PQ50,,CSTP13,1,ZLA,ZLA
FUL,FUL SLI LAX,LAX,,,,TEC,FUL LGB SLI SNA TOA (RWY11) TO LAX,JM70PQ40,,CSTP7,5,ZLA,ZLA
FUL,FUL SLI V8 TANDY LAX,LAX,,,,TEC,FUL LGB SLI SNA TOA (RWY11) TO LAX (LAXE),JM50PQ40,,CSTP8,6,ZLA,ZLA
FUL,FUL V25 PACIF V208 LAX118 CARDI MZB320 MZB MYF,MYF,,,,TEC,FUL LGB SLI SNA TOA (RWY11) TO MYF NRS NZY SAN SDM SEE,J110M90,,CSTP19,7,ZLA,ZLA
FUL,FUL SLI V64 V363 DANAH V23 MZB MYF,MYF,,,,TEC,FUL LGB SLI TOA (RWY11) TO MYF NRS NZY SAN SDM SEE,PQ50,,CSTP36,8,ZLA,ZLA
FUL,FUL V23 MZB MYF,MYF,,,,TEC,FUL LGB SLI TOA (RWY11) TO MYF NRS NZY SAN SDM SEE,PQ50,,CSTP39,9,ZLA,ZLA
